model_name,category,target,strict_records,train_time_median_seconds,inference_time_median_seconds,evidence_path
AutoARIMA,statistical,funding_raised_usd,28,553.2150305509567,0.7055814266204834,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/statistical/core_edgar/metrics.json
AutoARIMA,statistical,investors_count,23,1014.9123437404633,0.9476971626281738,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/statistical/core_edgar/metrics.json
AutoARIMA,statistical,is_funded,8,301.12455213069916,0.5880396366119385,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/statistical/core_edgar/metrics.json
AutoETS,statistical,funding_raised_usd,28,33.10526895523071,0.17939281463623047,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/statistical/core_edgar/metrics.json
AutoETS,statistical,investors_count,23,155.75881958007812,0.24746012687683105,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/statistical/core_edgar/metrics.json
AutoETS,statistical,is_funded,8,10.434719681739807,0.293277382850647,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/statistical/core_edgar/metrics.json
AutoFitV1,autofit,funding_raised_usd,22,1167.4601204395294,2.4951658248901367,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/autofit/core_edgar/metrics.json
AutoFitV1,autofit,investors_count,9,6930.470084190369,1.040363073348999,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/autofit/core_edgar/metrics.json
AutoFitV2,autofit,funding_raised_usd,22,1356.84569978714,10.176039576530457,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/autofit/core_edgar/metrics.json
AutoFitV2,autofit,investors_count,9,7117.237256526947,3.628199815750122,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/autofit/core_edgar/metrics.json
AutoFitV2E,autofit,funding_raised_usd,22,1359.9466242790222,10.25850772857666,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/autofit/core_edgar/metrics.json
AutoFitV2E,autofit,investors_count,9,7139.110965013504,3.559293508529663,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/autofit/core_edgar/metrics.json
AutoFitV3,autofit,funding_raised_usd,22,1183.6510068178177,2.0391933917999268,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/autofit/core_edgar/metrics.json
AutoFitV3,autofit,investors_count,9,7936.809168577194,4.585355281829834,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/autofit/core_edgar/metrics.json
AutoFitV3E,autofit,funding_raised_usd,22,1374.4111700057983,11.282092213630676,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/autofit/core_edgar/metrics.json
AutoFitV3E,autofit,investors_count,9,7904.231534957886,4.352551221847534,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/autofit/core_edgar/metrics.json
AutoFitV3Max,autofit,funding_raised_usd,12,1132.2702051401138,1.9186148643493652,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/autofit/core_edgar/metrics.json
AutoFitV3Max,autofit,investors_count,9,6760.532226324081,1.4591636657714844,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/autofit/core_edgar/metrics.json
AutoFitV3Max,autofit,is_funded,2,4614.139898657799,0.9064251184463501,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/autofit/core_edgar/metrics.json
AutoFitV4,autofit,funding_raised_usd,12,1289.3750022649765,10.487847924232483,/mnt/aiongpfs/projects/eint/runs/benchmarks/block3_20260203_225620_phase7/task1_outcome/autofit/core_edgar/metrics.json
