problem,source,mechanism,integration_point,risk,verification_test,primary_link,status
count_lane_extreme_error_lineage,TIDE (Intermittent Count Forecasting),Two-part modeling for zero inflation and positive-count magnitude with distribution-aware likelihood.,AutoFitV72 count lane: count_two_part_head + count_distribution_family.,Over-parameterization on sparse subtasks may increase variance.,"Spike sentinel zero, investors_count median gap reduction >= 50%, strict fairness unchanged.",https://arxiv.org/abs/2502.19086,verified_primary
count_lane_median_gap_persistent,SPADE-S,Structured sparsity for robust forecasting under sparse observations.,Sparse-MoE route regularization and count lane sparsity-aware weighting.,Aggressive sparsity can suppress useful experts.,OOF variance reduction without degradation on heavy-tail/binary lanes.,https://arxiv.org/abs/2507.21155,verified_primary
coverage_deficit_blocks_full_claim,RAFT,Retrieval-augmented forecasting with train-only context retrieval.,Regime retrieval standardization for lane routing features.,Improper retrieval index can leak future information.,Leakage audit pass and retrieval ablation uplift on strict keys.,https://arxiv.org/abs/2505.04163,verified_primary
binary_lane_calibration_and_routing_gap,TS-RAG,Retrieval-guided temporal representation for classification and forecasting under non-stationarity.,Binary lane routing features and hazard calibrator context features.,Context mismatch across horizons can degrade calibration.,Brier/ECE/PR-AUC deltas by horizon stay stable across ablations.,https://arxiv.org/abs/2503.07649,verified_primary
binary_lane_calibration_and_routing_gap,TraCeR,Trajectory-consistent event-time modeling for temporally evolving outcomes.,Discrete-time hazard head and monotonicity violation diagnostics.,Event-time assumptions may mismatch panel irregularities.,hazard_monotonic_violation_rate decreases and no PR-AUC regression.,https://arxiv.org/abs/2512.18129,verified_primary
binary_lane_calibration_and_routing_gap,NeuralSurv,Neural survival-style calibration for time-to-event probability estimation.,is_funded hazard calibration candidate in auto mode.,Calibration can improve while MAE ranking worsens.,Joint gate on MAE + Brier + ECE.,https://arxiv.org/abs/2505.11054,verified_primary
audit_not_certified_due_spike_lineage,Beyond Accuracy,Calibration-aware time-series evaluation metrics beyond point accuracy.,Binary diagnostics pack and certification checklist expansion.,Metric inflation without practical gain if not tied to gates.,Gate reports include binary calibration metrics with improvement thresholds.,https://arxiv.org/abs/2510.16060,verified_primary
audit_not_certified_due_spike_lineage,ETCE Nowcasting,Expected temporal calibration error diagnostics for sequential predictions.,time_consistency and hazard monotonicity certification rows.,Over-fitting calibration bins on small subtasks.,Subtask-level calibration stability with minimum support constraints.,https://arxiv.org/abs/2510.00594,verified_primary
count_lane_median_gap_persistent,Time-MoE,Sparse expert activation with scalable temporal routing.,AutoFit sparse-MoE route + offline policy action telemetry.,Route collapse if confidence signal is noisy.,Expert diversity and win-rate uplift under fixed compute budget.,https://arxiv.org/abs/2409.16040,verified_primary
count_lane_median_gap_persistent,Moirai-MoE,Mixture-of-experts for regime-specialized temporal modeling.,Champion-template anchors + sparse route prior bonuses.,Complexity may hurt stability under small overlap slices.,Reduced variance across repeated runs with stable fairness metrics.,https://arxiv.org/abs/2410.10469,verified_primary
