job_name,task,ablation,target,horizon,priority_rank,priority_group,resource_class,partition,qos,mem,cpus,time_limit,seed,output_dir,reason,predicted_peak_rss_gb,evidence_path
p7v72k_t1_ce_if_h1,task1_outcome,core_edgar,is_funded,1,1,P1_task1_core_text_full_core_edgar,L,batch,iris-batch-long,160G,32,2-00:00:00,42,runs/benchmarks/block3_20260203_225620_phase7_v72_completion/task1_outcome/autofit/core_edgar/is_funded/h1,v72_strict_missing,125.0,docs/benchmarks/block3_truth_pack/missing_key_manifest.csv
p7v72k_t1_ce_if_h7,task1_outcome,core_edgar,is_funded,7,1,P1_task1_core_text_full_core_edgar,L,batch,iris-batch-long,160G,32,2-00:00:00,42,runs/benchmarks/block3_20260203_225620_phase7_v72_completion/task1_outcome/autofit/core_edgar/is_funded/h7,v72_strict_missing,125.0,docs/benchmarks/block3_truth_pack/missing_key_manifest.csv
p7v72k_t1_ce_if_h14,task1_outcome,core_edgar,is_funded,14,1,P1_task1_core_text_full_core_edgar,L,batch,iris-batch-long,160G,32,2-00:00:00,42,runs/benchmarks/block3_20260203_225620_phase7_v72_completion/task1_outcome/autofit/core_edgar/is_funded/h14,v72_strict_missing,125.0,docs/benchmarks/block3_truth_pack/missing_key_manifest.csv
p7v72k_t1_ce_if_h30,task1_outcome,core_edgar,is_funded,30,1,P1_task1_core_text_full_core_edgar,L,batch,iris-batch-long,160G,32,2-00:00:00,42,runs/benchmarks/block3_20260203_225620_phase7_v72_completion/task1_outcome/autofit/core_edgar/is_funded/h30,v72_strict_missing,125.0,docs/benchmarks/block3_truth_pack/missing_key_manifest.csv
p7v72k_t1_ct_ic_h1,task1_outcome,core_text,investors_count,1,1,P1_task1_core_text_full_core_edgar,XL,bigmem,iris-bigmem-long,512G,64,3-00:00:00,42,runs/benchmarks/block3_20260203_225620_phase7_v72_completion/task1_outcome/autofit/core_text/investors_count/h1,v72_strict_missing,210.0,docs/benchmarks/block3_truth_pack/missing_key_manifest.csv
p7v72k_t1_ct_ic_h7,task1_outcome,core_text,investors_count,7,1,P1_task1_core_text_full_core_edgar,XL,bigmem,iris-bigmem-long,512G,64,3-00:00:00,42,runs/benchmarks/block3_20260203_225620_phase7_v72_completion/task1_outcome/autofit/core_text/investors_count/h7,v72_strict_missing,210.0,docs/benchmarks/block3_truth_pack/missing_key_manifest.csv
p7v72k_t1_ct_ic_h14,task1_outcome,core_text,investors_count,14,1,P1_task1_core_text_full_core_edgar,XL,bigmem,iris-bigmem-long,512G,64,3-00:00:00,42,runs/benchmarks/block3_20260203_225620_phase7_v72_completion/task1_outcome/autofit/core_text/investors_count/h14,v72_strict_missing,210.0,docs/benchmarks/block3_truth_pack/missing_key_manifest.csv
p7v72k_t1_ct_ic_h30,task1_outcome,core_text,investors_count,30,1,P1_task1_core_text_full_core_edgar,XL,bigmem,iris-bigmem-long,512G,64,3-00:00:00,42,runs/benchmarks/block3_20260203_225620_phase7_v72_completion/task1_outcome/autofit/core_text/investors_count/h30,v72_strict_missing,210.0,docs/benchmarks/block3_truth_pack/missing_key_manifest.csv
p7v72k_t1_ct_if_h1,task1_outcome,core_text,is_funded,1,1,P1_task1_core_text_full_core_edgar,XL,bigmem,iris-bigmem-long,512G,64,3-00:00:00,42,runs/benchmarks/block3_20260203_225620_phase7_v72_completion/task1_outcome/autofit/core_text/is_funded/h1,v72_strict_missing,190.0,docs/benchmarks/block3_truth_pack/missing_key_manifest.csv
p7v72k_t1_ct_if_h7,task1_outcome,core_text,is_funded,7,1,P1_task1_core_text_full_core_edgar,XL,bigmem,iris-bigmem-long,512G,64,3-00:00:00,42,runs/benchmarks/block3_20260203_225620_phase7_v72_completion/task1_outcome/autofit/core_text/is_funded/h7,v72_strict_missing,190.0,docs/benchmarks/block3_truth_pack/missing_key_manifest.csv
